text,emotion,confidence,top_emotions
i entered the office though feeling the monday blues with a joyful and serene spirit dominating,joy,0.8966843853606302,"joy: 0.897, fear: 0.036, sadness: 0.033"
i feel shy about it all and also a little concerned whether my new title will distance me away from people i care for,fear,0.9695751456064912,"fear: 0.970, sadness: 0.011, joy: 0.008"
i feel productive and active but i have the balance i need,joy,0.9929594138684792,"joy: 0.993, sadness: 0.003, fear: 0.002"
i need a break or im feeling stressed out,anger,0.5980981094398955,"anger: 0.598, sadness: 0.396, joy: 0.003"
ive taken yoga classes for years but for the past few days i was feeling very anxious abou,fear,0.9724684434058252,"fear: 0.972, joy: 0.011, anger: 0.006"
i am sitting on the couch and im feeling rather ashamed so to get in the act of things i slap myself,sadness,0.8594842821321336,"sadness: 0.859, anger: 0.051, joy: 0.050"
i feel ashamed and so i tried my very best to help them,sadness,0.9978877851086237,"sadness: 0.998, joy: 0.001, anger: 0.001"
i feel so glad that im able to have the time to spend some time with my family now,joy,0.9620189379747818,"joy: 0.962, sadness: 0.014, anger: 0.013"
i had my carrot sticks not on the program they want you to eat super low gi veggies and carrots are relatively high in sugar however they were convenient and later another shake but i was still feeling pretty lousy,sadness,0.9112547911667853,"sadness: 0.911, joy: 0.053, anger: 0.023"
i feel watching him grow into a self assured life loving boy,joy,0.6507123543807766,"joy: 0.651, love: 0.338, anger: 0.005"
i had the feeling that it might not have been taken as the truthful and sincere compliment it would have been,joy,0.998611156538391,"joy: 0.999, love: 0.000, sadness: 0.000"
i will feel a dull pain for no reason at all,sadness,0.9974128869609871,"sadness: 0.997, joy: 0.001, anger: 0.001"
i feel like im working with half of my voice caleb and i make it through a really wonderful night at the comus inn,joy,0.7753807890753048,"joy: 0.775, love: 0.092, sadness: 0.059"
i feel lost and then found november i have told jamie this several times,sadness,0.9311774350558119,"sadness: 0.931, anger: 0.033, joy: 0.023"
i feel like some of you have pains and you cannot imagine becoming passionate about the group or the idea that is causing pain,love,0.8590548235812241,"love: 0.859, joy: 0.116, anger: 0.010"
i feel comfortable here there was a huge niche market waiting to be explored,joy,0.990531749909077,"joy: 0.991, love: 0.003, sadness: 0.002"
i feel at leaving work is hot and complicated and tempered with the disquiet of a future that feels out of my hands,love,0.767815281698123,"love: 0.768, joy: 0.139, sadness: 0.064"
i was asked to toast with champagne at the death bed and i remember feeling disgusted,anger,0.9873898410010804,"anger: 0.987, sadness: 0.005, joy: 0.004"
i can remember feeling that relaxed was last summer on the boat,joy,0.9694660983093447,"joy: 0.969, sadness: 0.010, anger: 0.006"
i dont really know why but ive also been feeling really rebellious,anger,0.9091452131838668,"anger: 0.909, joy: 0.035, sadness: 0.033"
i get scared i feel ignored i feel happy i get silly i choke on my own words i make wishes i have dreams and i still want to believe anything could happen in this world for an ordinary girl like you like me for an ordinary girl like you like me how are you,sadness,0.8167368650465638,"sadness: 0.817, joy: 0.078, fear: 0.053"
i am not sure how i feel i think because i felt like i already knew i have already sort of accepted it,love,0.6988994367467638,"love: 0.699, joy: 0.261, sadness: 0.017"
i remember that i moved them but i cant remember where and i feel so foolish,sadness,0.9737411158649563,"sadness: 0.974, anger: 0.012, joy: 0.009"
i have been feeling a little or a lot lost,sadness,0.9723817289648359,"sadness: 0.972, anger: 0.009, joy: 0.008"
i was stupid and said yes which made me feel idiotic because i didnt stick to my guns and do what i had set out to do,sadness,0.9933685451555465,"sadness: 0.993, anger: 0.003, joy: 0.002"
im feeling a little more hopeful about the future of my career,joy,0.8791899247727692,"joy: 0.879, sadness: 0.065, anger: 0.021"
ive got a off sale the ad says starting tomorrow but im feeling generous and started it now,love,0.7758737902065803,"love: 0.776, joy: 0.217, surprise: 0.003"
i often feel discouraged and frustrated and i am not where i want to be in life right now,sadness,0.847553303355075,"sadness: 0.848, anger: 0.141, joy: 0.005"
i did about nothing today and feel a little regretful,sadness,0.988610752352768,"sadness: 0.989, anger: 0.005, joy: 0.004"
i ever recognized what it was to feel passionate about something was with music,love,0.9096053157451274,"love: 0.910, joy: 0.088, sadness: 0.001"
im upset with myself because i really feel like i have a blank years from years old,sadness,0.9307069229357423,"sadness: 0.931, joy: 0.020, anger: 0.017"
i feel is an acceptable and significant modernization to the storyline not a detraction,joy,0.9988491023296666,"joy: 0.999, sadness: 0.001, anger: 0.000"
im feeling pretty homesick this week but i suppose thats to be expected,sadness,0.9261227526087307,"sadness: 0.926, joy: 0.048, anger: 0.013"
i dont know what has been wrong with me the past few days i almost feel homesick and i havent even left for australia yet,sadness,0.9632672388521264,"sadness: 0.963, anger: 0.014, joy: 0.009"
i feel cranky tonight so im not really updating properly,anger,0.9913352693693177,"anger: 0.991, sadness: 0.003, joy: 0.003"
i always feel stupid afterwards,sadness,0.9918777553401649,"sadness: 0.992, joy: 0.003, anger: 0.003"
i feel appalled right now,anger,0.9987821884668274,"anger: 0.999, joy: 0.001, sadness: 0.000"
i feel underappreciated and under valued,joy,0.999913234835394,"joy: 1.000, love: 0.000, sadness: 0.000"
im ok with that it feels a little weird,surprise,0.9331798936576161,"surprise: 0.933, fear: 0.050, joy: 0.011"
i never feel shy to call or send a billion text messages to and i wont be bugging her,fear,0.9530663958929568,"fear: 0.953, sadness: 0.016, anger: 0.013"
i feel enraged by the amount of people participating for the chance to break things or those who treat it as a tourist event,anger,0.9770598400338788,"anger: 0.977, joy: 0.008, sadness: 0.007"
i actually feel halfway benevolent,joy,0.9658025272096135,"joy: 0.966, sadness: 0.015, anger: 0.008"
i like being in church on sundays it makes me feel more virtuous how self effacing and more settled for the week ahead,joy,0.9869911412948692,"joy: 0.987, sadness: 0.005, fear: 0.003"
i am thinking is the fact because xanax slows your system down it allows you to feel very relaxed but also it might leave you with a not enough energy and motivation,joy,0.9587723460423309,"joy: 0.959, sadness: 0.018, love: 0.009"
im crashing and i feel all irritable and estrogen ish,anger,0.9964579058993055,"anger: 0.996, joy: 0.002, sadness: 0.001"
i ignore this voice as well knowing by now it doesn t matter if i feel humiliated by what you request of me i like that feeling i welcome that flushed hot feeling of embarrassment that you can arouse in me,sadness,0.6725355925148504,"sadness: 0.673, love: 0.258, joy: 0.065"
i feel rotten remind me that your fruit won t spoil,sadness,0.9980235413910246,"sadness: 0.998, joy: 0.001, anger: 0.001"
i guess it could be described as me just not really feeling like i m a part of the popular bands the up and comers or the growing local band,joy,0.8324518301008956,"joy: 0.832, love: 0.062, sadness: 0.051"
i am on top of my game and my fingers feel strong and loose,joy,0.9817881091981505,"joy: 0.982, sadness: 0.005, love: 0.005"
i realized that i would be sad to leave this plane so soon and that just because i am feeling unloved and rejected there is no need to transfer those feelings of sadness on to those of my children left behind who i know do love and appreciate me and their father,sadness,0.9910629233796265,"sadness: 0.991, anger: 0.004, joy: 0.002"
i can choose to tell the whole word what im feeling now or just fake it with some happy stories,sadness,0.954987090191901,"sadness: 0.955, joy: 0.022, anger: 0.015"
i never dreamed i would be so busy so soon in the new year but i am loving it and feeling so very gracious and fortunate,love,0.970465749484354,"love: 0.970, joy: 0.025, anger: 0.002"
i am still feeling a tad strange in those pearly whites,surprise,0.9312817590969258,"surprise: 0.931, fear: 0.061, sadness: 0.003"
i feel so pathetic and useless being unable to do anything,sadness,0.9999173320952938,"sadness: 1.000, anger: 0.000, fear: 0.000"
ive been doing hour weeks and ill get paid for the extra time but i am starting to feel a bit abused they are putting a lot of pressure on me to look after both kids and do all of the cooking and cleaning,sadness,0.8655684072611962,"sadness: 0.866, joy: 0.039, anger: 0.028"
i feel inside cause life is like a game sometimes but then you came around me the walls just disappeared nothing to surround me and keep me from my fears im unprotected see how ive opened up youve made me trust,fear,0.5323315202392429,"fear: 0.532, sadness: 0.389, joy: 0.031"
i was feeling distracted yesterday,anger,0.9997066456131769,"anger: 1.000, sadness: 0.000, joy: 0.000"
i feel so needy latley,sadness,0.999891498795182,"sadness: 1.000, joy: 0.000, anger: 0.000"
i feel reassured by their behavior on this matter and will definitely continue to do business with them,joy,0.9940635916387336,"joy: 0.994, sadness: 0.002, anger: 0.002"
i was feeling a bit jaded that day but told myself why the hell not,sadness,0.9913655761729623,"sadness: 0.991, anger: 0.004, joy: 0.003"
i feel bouncy and i could easily run out there few hours,joy,0.9776715163174554,"joy: 0.978, anger: 0.008, sadness: 0.008"
i dont really care and i dont feel proud of myself at all,joy,0.9510687076933203,"joy: 0.951, sadness: 0.015, anger: 0.014"
ive started feeling like almost nothing is worth getting agitated about,anger,0.5011265386800935,"anger: 0.501, fear: 0.371, sadness: 0.046"
im polyamorous something im starting to feel truly accepted for being,love,0.702550520751673,"love: 0.703, joy: 0.276, anger: 0.008"
i feel like my room is messy if theyre open,sadness,0.9740896623116119,"sadness: 0.974, joy: 0.012, fear: 0.006"
i feel rebellious i wish i could do things legally i cant smoke drink or drive,anger,0.9904037576336611,"anger: 0.990, sadness: 0.003, joy: 0.003"
i don t know what to feel as in i am not sure should i feel sad cause it is ending or should i feel glad that it is over and i can move on,joy,0.9676417632921894,"joy: 0.968, sadness: 0.031, fear: 0.001"
i feel so discontent so guilty so pathetic so lonley and i hate myself for it,sadness,0.9999963126731879,"sadness: 1.000, anger: 0.000, fear: 0.000"
i do not and they see that nice words keep a heart feeling wonderful,joy,0.9331123524337167,"joy: 0.933, sadness: 0.026, love: 0.015"
i didn t feel intimidated or overwhelmed with information though,fear,0.999929047147678,"fear: 1.000, surprise: 0.000, sadness: 0.000"
i didn t mean to get angry with you bommie i just can t control my feelings hellip i just hated myself why i am like this the dara who can t get over with that b,anger,0.9574544064514945,"anger: 0.957, sadness: 0.040, love: 0.001"
i got into the house feeling fairly calm the photographer is weaving his way in and out of bridesmaids doing touch ups my dad is telling a story my mom is running in and out of the house i manage to go through my list before the bridesmaids start clamoring for the dress,joy,0.6068625246118687,"joy: 0.607, anger: 0.180, sadness: 0.094"
i feel that i could be gentle you light up my future,love,0.990726360265431,"love: 0.991, joy: 0.005, sadness: 0.002"
